model,id,difficulty,correct,reason,sql
NVIDIA Nemotron 3 Ultra Free,1,hard,False,gen_error,
NVIDIA Nemotron 3 Ultra Free,2,hard,False,gen_error,
NVIDIA Nemotron 3 Ultra Free,3,hard,False,gen_error,
NVIDIA Nemotron 3 Ultra Free,4,hard,False,gen_error,
NVIDIA Nemotron 3 Ultra Free,5,hard,False,gen_error,
NVIDIA Nemotron 3 Ultra Free,6,hard,False,gen_error,
NVIDIA Nemotron 3 Ultra Free,7,hard,False,gen_error,
NVIDIA Nemotron 3 Ultra Free,8,hard,False,gen_error,
NVIDIA Nemotron 3 Ultra Free,9,brutal,False,gen_error,
NVIDIA Nemotron 3 Ultra Free,10,brutal,False,gen_error,
NVIDIA Nemotron 3 Ultra Free,11,brutal,False,gen_error,
NVIDIA Nemotron 3 Ultra Free,12,brutal,False,gen_error,
NVIDIA Nemotron 3 Ultra Free,13,brutal,False,gen_error,
NVIDIA Nemotron 3 Ultra Free,14,brutal,False,gen_error,
NVIDIA Nemotron 3 Ultra Free,15,brutal,False,gen_error,
NVIDIA Nemotron 3 Ultra Free,16,brutal,False,gen_error,
NVIDIA Nemotron 3 Ultra Free,17,brutal,False,gen_error,
NVIDIA Nemotron 3 Ultra Free,18,brutal,False,gen_error,
NVIDIA Nemotron 3 Ultra Free,19,brutal,False,gen_error,
NVIDIA Nemotron 3 Ultra Free,20,brutal,False,gen_error,
OpenAI gpt-oss 20B Free,1,hard,False,gen_error,
OpenAI gpt-oss 20B Free,2,hard,False,gen_error,
OpenAI gpt-oss 20B Free,3,hard,False,gen_error,
OpenAI gpt-oss 20B Free,4,hard,False,gen_error,
OpenAI gpt-oss 20B Free,5,hard,False,gen_error,
OpenAI gpt-oss 20B Free,6,hard,False,gen_error,
OpenAI gpt-oss 20B Free,7,hard,False,gen_error,
OpenAI gpt-oss 20B Free,8,hard,False,gen_error,
OpenAI gpt-oss 20B Free,9,brutal,False,gen_error,
OpenAI gpt-oss 20B Free,10,brutal,False,gen_error,
OpenAI gpt-oss 20B Free,11,brutal,False,gen_error,
OpenAI gpt-oss 20B Free,12,brutal,False,gen_error,
OpenAI gpt-oss 20B Free,13,brutal,False,gen_error,
OpenAI gpt-oss 20B Free,14,brutal,False,gen_error,
OpenAI gpt-oss 20B Free,15,brutal,False,gen_error,
OpenAI gpt-oss 20B Free,16,brutal,False,gen_error,
OpenAI gpt-oss 20B Free,17,brutal,False,gen_error,
OpenAI gpt-oss 20B Free,18,brutal,False,gen_error,
OpenAI gpt-oss 20B Free,19,brutal,False,gen_error,
OpenAI gpt-oss 20B Free,20,brutal,False,gen_error,
Qwen3 Coder,1,hard,True,match,"SELECT CAST(SUM(total_runs) AS FLOAT) / COUNT(DISTINCT match_id) AS average_runs_per_match
FROM deliveries"
Qwen3 Coder,2,hard,False,mismatch,"SELECT 
    batter,
    ROUND((SUM(CASE WHEN batsman_runs = 4 OR batsman_runs = 6 THEN batsman_runs ELSE 0 END) * 100.0) / SUM(batsman_runs), 2) AS boundary_percentage
FROM deliveries
GROUP BY batter
HAVING SUM(batsman_runs) >= 500
ORDER BY boundary_percentage DESC
LIMIT 1"
Qwen3 Coder,3,hard,True,match,"SELECT COUNT(DISTINCT batter) 
FROM (
  SELECT batter, SUM(batsman_runs) as total_runs
  FROM deliveries
  GROUP BY batter
  HAVING SUM(batsman_runs) >= 1000
) AS players_with_1000_runs"
Qwen3 Coder,4,hard,False,mismatch,"SELECT bowler, COUNT(*) as ball_count
FROM deliveries
WHERE extras_type IS NULL OR extras_type = 'NA'
GROUP BY bowler
ORDER BY ball_count DESC
LIMIT 1"
Qwen3 Coder,5,hard,True,match,"SELECT batter, SUM(batsman_runs) as total_runs
FROM deliveries
GROUP BY match_id, batter
ORDER BY total_runs DESC
LIMIT 1"
Qwen3 Coder,6,hard,False,mismatch,"SELECT winner AS team, COUNT(*) AS wins
FROM matches m
JOIN deliveries d ON m.id = d.match_id
WHERE m.toss_decision = 'field' AND m.winner = m.team2
   OR m.toss_decision = 'bat' AND m.winner = m.team1
GROUP BY winner
ORDER BY wins DESC
LIMIT 1"
Qwen3 Coder,7,hard,True,match,"SELECT SUM(total_runs) AS total_powerplay_runs
FROM deliveries
WHERE over BETWEEN 0 AND 5"
Qwen3 Coder,8,hard,True,match,"SELECT batter, SUM(batsman_runs) as total_runs
FROM deliveries
WHERE over >= 15 AND over <= 19
GROUP BY batter
ORDER BY total_runs DESC
LIMIT 1"
Qwen3 Coder,9,brutal,False,mismatch,"SELECT 
    batter,
    ROUND((SUM(batsman_runs) * 100.0 / COUNT(*)), 2) AS strike_rate
FROM deliveries
WHERE extras_type != 'wides' OR extras_type IS NULL
GROUP BY batter
HAVING SUM(batsman_runs) >= 300
ORDER BY strike_rate DESC
LIMIT 1"
